Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783513174,100,,Aggregated,8.300000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,373,0,13000.0,11605.78154772161,1172.4561000009999,19269.65549995657,23943.742627345844
1783513175,100,,Aggregated,8.300000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,373,0,13000.0,11605.78154772161,1172.4561000009999,19269.65549995657,23943.742627345844
1783513176,100,,Aggregated,8.300000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,373,0,13000.0,11605.78154772161,1172.4561000009999,19269.65549995657,23943.742627345844
1783513177,100,,Aggregated,8.300000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,373,0,13000.0,11605.78154772161,1172.4561000009999,19269.65549995657,23943.742627345844
1783513178,100,,Aggregated,7.500000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,380,0,13000.0,11503.504798947955,1172.4561000009999,19269.65549995657,24024.052631578947
1783513179,100,,Aggregated,7.500000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,380,0,13000.0,11503.504798947955,1172.4561000009999,19269.65549995657,24024.052631578947
1783513180,100,,Aggregated,7.500000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,380,0,13000.0,11503.504798947955,1172.4561000009999,19269.65549995657,24024.052631578947
1783513181,100,,Aggregated,7.500000,0.000000,13000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,380,0,13000.0,11503.504798947955,1172.4561000009999,19269.65549995657,24024.052631578947
1783513182,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,419,0,13000.0,11745.689653223304,1172.4561000009999,19269.65549995657,24052.630071599044
1783513183,100,,Aggregated,5.200000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,435,0,13000.0,11811.42540298973,1172.4561000009999,19269.65549995657,23984.494252873563
1783513184,100,,Aggregated,5.200000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,435,0,13000.0,11811.42540298973,1172.4561000009999,19269.65549995657,23984.494252873563
1783513186,100,,Aggregated,5.200000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,435,0,13000.0,11811.42540298973,1172.4561000009999,19269.65549995657,23984.494252873563
1783513187,100,,Aggregated,9.300000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,442,0,13000.0,11718.87355045378,1172.4561000009999,19269.65549995657,24024.092760180996
1783513188,100,,Aggregated,9.300000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,442,0,13000.0,11718.87355045378,1172.4561000009999,19269.65549995657,24024.092760180996
1783513189,100,,Aggregated,6.200000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,451,0,13000.0,11737.325766963655,1172.4561000009999,19269.65549995657,23993.07538802661
1783513190,100,,Aggregated,6.900000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,465,0,13000.0,11852.307784732475,1172.4561000009999,19269.65549995657,24150.696774193548
1783513191,100,,Aggregated,6.900000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,472,0,13000.0,11759.313065043567,1172.4561000009999,19269.65549995657,24121.474576271186
1783513192,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,487,0,13000.0,11858.831541890166,1172.4561000009999,19269.65549995657,24171.975359342916
1783513193,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,487,0,13000.0,11858.831541890166,1172.4561000009999,19269.65549995657,24171.975359342916
1783513194,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,487,0,13000.0,11858.831541890166,1172.4561000009999,19269.65549995657,24171.975359342916
1783513195,100,,Aggregated,10.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,494,0,13000.0,11778.842467207398,1172.4561000009999,19269.65549995657,24086.198380566802
1783513196,100,,Aggregated,10.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,494,0,13000.0,11778.842467207398,1172.4561000009999,19269.65549995657,24086.198380566802
1783513197,100,,Aggregated,10.700000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,494,0,13000.0,11778.842467207398,1172.4561000009999,19269.65549995657,24086.198380566802
1783513198,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,510,0,13000.0,11783.356507844073,1172.4561000009999,19269.65549995657,24058.839215686276
1783513199,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,530,0,13000.0,11764.54539981206,1172.4561000009999,19269.65549995657,24030.528301886792
1783513200,100,,Aggregated,6.800000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,549,0,13000.0,11913.066448998887,1172.4561000009999,19269.65549995657,24061.81238615665
1783513201,100,,Aggregated,6.800000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,549,0,13000.0,11913.066448998887,1172.4561000009999,19269.65549995657,24061.81238615665
1783513202,100,,Aggregated,6.500000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,556,0,13000.0,11830.155539749114,1172.4561000009999,19269.65549995657,24085.327338129497
1783513203,100,,Aggregated,7.700000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,565,0,13000.0,11840.201764956608,1172.4561000009999,19269.65549995657,24079.861946902656
1783513204,100,,Aggregated,7.700000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,565,0,13000.0,11840.201764956608,1172.4561000009999,19269.65549995657,24079.861946902656
1783513205,100,,Aggregated,7.700000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,565,0,13000.0,11840.201764956608,1172.4561000009999,19269.65549995657,24079.861946902656
1783513206,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,580,0,13000.0,11860.520099828245,1172.4561000009999,19269.65549995657,24214.79655172414
1783513207,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,601,0,13000.0,11897.459391514998,1172.4561000009999,19269.65549995657,24202.53410981697
1783513208,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,601,0,13000.0,11897.459391514998,1172.4561000009999,19269.65549995657,24202.53410981697
1783513209,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,601,0,13000.0,11897.459391514998,1172.4561000009999,19269.65549995657,24202.53410981697
1783513210,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,601,0,13000.0,11897.459391514998,1172.4561000009999,19269.65549995657,24202.53410981697
1783513211,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,617,0,13000.0,11880.129252350924,1172.4561000009999,19269.65549995657,24251.392220421392
1783513212,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,624,0,13000.0,11840.20482788533,1172.4561000009999,19269.65549995657,24250.22596153846
1783513213,100,,Aggregated,7.100000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,624,0,13000.0,11840.20482788533,1172.4561000009999,19269.65549995657,24250.22596153846
1783513214,100,,Aggregated,5.200000,0.000000,13000,14000,16000,16000,17000,18000,18000,19000,19000,19000,19000,637,0,13000.0,11859.088897488895,1172.4561000009999,19269.65549995657,24315.50863422292
1783513215,100,,Aggregated,5.200000,0.000000,13000,14000,16000,16000,17000,18000,18000,19000,19000,19000,19000,637,0,13000.0,11859.088897488895,1172.4561000009999,19269.65549995657,24315.50863422292
1783513216,100,,Aggregated,6.800000,0.000000,13000,14000,16000,16000,17000,17000,18000,19000,19000,19000,19000,644,0,13000.0,11800.318804969513,1172.4561000009999,19269.65549995657,24337.405279503106
1783513217,100,,Aggregated,7.200000,0.000000,13000,14000,16000,16000,17000,17000,18000,19000,19000,19000,19000,653,0,13000.0,11796.60498024559,1172.4561000009999,19269.65549995657,24260.071975497704
1783513218,100,,Aggregated,7.900000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,672,0,13000.0,11920.719094197071,1172.4561000009999,19269.65549995657,24241.449404761905
1783513219,100,,Aggregated,7.900000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,672,0,13000.0,11920.719094197071,1172.4561000009999,19269.65549995657,24241.449404761905
1783513220,100,,Aggregated,6.600000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,679,0,13000.0,11857.182369809216,1172.4561000009999,19269.65549995657,24233.42120765832
1783513221,100,,Aggregated,6.600000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,679,0,13000.0,11857.182369809216,1172.4561000009999,19269.65549995657,24233.42120765832
1783513222,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,694,0,13000.0,11906.448635303392,1172.4561000009999,19269.65549995657,24232.106628242076
1783513223,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,694,0,13000.0,11906.448635303392,1172.4561000009999,19269.65549995657,24232.106628242076
1783513224,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,694,0,13000.0,11906.448635303392,1172.4561000009999,19269.65549995657,24232.106628242076
1783513225,100,,Aggregated,5.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,701,0,13000.0,11862.875760057885,1172.4561000009999,19269.65549995657,24158.126961483595
1783513226,100,,Aggregated,5.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,701,0,13000.0,11862.875760057885,1172.4561000009999,19269.65549995657,24158.126961483595
1783513227,100,,Aggregated,5.700000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,731,0,13000.0,12007.303126129673,1172.4561000009999,19269.65549995657,24106.2024623803
1783513228,100,,Aggregated,5.700000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,731,0,13000.0,12007.303126129673,1172.4561000009999,19269.65549995657,24106.2024623803
1783513229,100,,Aggregated,5.700000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,738,0,13000.0,11959.76421720977,1172.4561000009999,19269.65549995657,24097.757452574526
1783513230,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,751,0,13000.0,12011.567974834534,1172.4561000009999,19269.65549995657,24123.69107856192
1783513231,100,,Aggregated,7.800000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,751,0,13000.0,12011.567974834534,1172.4561000009999,19269.65549995657,24123.69107856192
1783513232,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,767,0,13000.0,11974.21361721105,1172.4561000009999,19269.65549995657,24237.47327249022
1783513233,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,767,0,13000.0,11974.21361721105,1172.4561000009999,19269.65549995657,24237.47327249022
1783513234,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,767,0,13000.0,11974.21361721105,1172.4561000009999,19269.65549995657,24237.47327249022
1783513235,100,,Aggregated,5.900000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,767,0,13000.0,11974.21361721105,1172.4561000009999,19269.65549995657,24237.47327249022
1783513236,100,,Aggregated,7.300000,0.000000,13000,14000,16000,16000,17000,18000,18000,19000,19000,19000,19000,774,0,13000.0,11914.187436305983,1172.4561000009999,19269.65549995657,24214.656330749352
1783513237,100,,Aggregated,7.300000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,793,0,13000.0,12029.512636444852,1172.4561000009999,19269.65549995657,24266.15132408575
1783513238,100,,Aggregated,7.300000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,793,0,13000.0,12029.512636444852,1172.4561000009999,19269.65549995657,24266.15132408575
1783513239,100,,Aggregated,6.200000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,808,0,13000.0,12089.130409283158,1172.4561000009999,19269.65549995657,24331.77722772277
1783513240,100,,Aggregated,6.200000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,815,0,13000.0,12035.36999386607,1172.4561000009999,19269.65549995657,24389.445398773005
1783513241,100,,Aggregated,6.200000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,831,0,13000.0,12043.91846209468,1172.4561000009999,19269.65549995657,24394.860409145607
1783513242,100,,Aggregated,6.200000,0.000000,13000,15000,16000,16000,17000,18000,18000,19000,19000,19000,19000,831,0,13000.0,12043.91846209468,1172.4561000009999,19269.65549995657,24394.860409145607
1783513243,100,,Aggregated,8.000000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,845,0,13000.0,12081.024855622127,1172.4561000009999,19269.65549995657,24404.375147928993
1783513244,100,,Aggregated,8.000000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,852,0,13000.0,12036.375412442227,1172.4561000009999,19269.65549995657,24375.38497652582
1783513245,100,,Aggregated,8.000000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,852,0,13000.0,12036.375412442227,1172.4561000009999,19269.65549995657,24375.38497652582
1783513246,100,,Aggregated,8.000000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,852,0,13000.0,12036.375412442227,1172.4561000009999,19269.65549995657,24375.38497652582
1783513247,100,,Aggregated,8.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,874,0,13000.0,12089.337401259505,1172.4561000009999,19269.65549995657,24374.07894736842
1783513248,100,,Aggregated,8.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,881,0,13000.0,12045.203350625123,1172.4561000009999,19269.65549995657,24413.249716231556
1783513249,100,,Aggregated,8.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,881,0,13000.0,12045.203350625123,1172.4561000009999,19269.65549995657,24413.249716231556
1783513250,100,,Aggregated,8.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,881,0,13000.0,12045.203350625123,1172.4561000009999,19269.65549995657,24413.249716231556
1783513251,100,,Aggregated,8.500000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,881,0,13000.0,12045.203350625123,1172.4561000009999,19269.65549995657,24413.249716231556
1783513252,100,,Aggregated,6.600000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,888,0,13000.0,11992.409003491724,1172.4561000009999,19269.65549995657,24411.9481981982
1783513253,100,,Aggregated,6.600000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,888,0,13000.0,11992.409003491724,1172.4561000009999,19269.65549995657,24411.9481981982
1783513254,100,,Aggregated,5.000000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,907,0,13000.0,12053.508798457113,1172.4561000009999,19269.65549995657,24414.38699007718
1783513255,100,,Aggregated,5.700000,0.000000,13000,15000,16000,16000,17000,17000,18000,19000,19000,19000,19000,914,0,13000.0,11999.894950875918,1172.4561000009999,19269.65549995657,24429.822757111597
