Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778489930,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489931,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489932,50,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7,0,6970.1011999859475,6958.93999999888,6952.312399982475,6970.1011999859475,20064.714285714286
1778489933,50,,Aggregated,0.000000,0.000000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,20,0,28000.0,21090.37279500044,6952.312399982475,29467.714499973226,24610.9
1778489934,50,,Aggregated,0.000000,0.000000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,20,0,28000.0,21090.37279500044,6952.312399982475,29467.714499973226,24610.9
1778489935,50,,Aggregated,0.000000,0.000000,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,20,0,28000.0,21090.37279500044,6952.312399982475,29467.714499973226,24610.9
1778489936,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489937,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489938,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489939,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489940,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489941,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489942,50,,Aggregated,1.300000,0.000000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,57,0,29000.0,25937.13578420871,6952.312399982475,30775.251400016714,24423.754385964912
1778489943,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489944,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489945,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489946,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489947,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489948,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489949,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489950,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489951,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489952,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489953,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489954,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489955,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489956,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489957,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489958,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489959,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489960,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489961,50,,Aggregated,5.000000,0.000000,28000,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,70,0,28000.0,22779.60629285413,6952.312399982475,30775.251400016714,24648.0
1778489962,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489963,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489964,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489965,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489966,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489967,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489968,50,,Aggregated,0.000000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,107,0,25000.0,23454.284332708397,6952.312399982475,30775.251400016714,23827.252336448597
1778489969,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489970,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489971,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489972,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489973,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489975,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489976,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489977,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489978,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489979,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489980,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489981,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489982,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489983,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489984,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489985,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489986,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489987,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489988,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489989,50,,Aggregated,3.700000,0.000000,25000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,120,0,25000.0,23573.230601665757,6952.312399982475,30775.251400016714,24197.658333333333
1778489990,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489991,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489992,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489993,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489994,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489995,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489996,50,,Aggregated,0.000000,0.000000,25000,25000,28000,29000,30000,31000,31000,31000,31000,31000,31000,157,0,25000.0,23792.848924838916,6952.312399982475,30775.251400016714,24076.751592356686
1778489997,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778489998,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778489999,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490000,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490001,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490002,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490003,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490004,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490005,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490006,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490007,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490008,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490009,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490010,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490011,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490012,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490013,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490014,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490015,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490016,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490017,50,,Aggregated,3.700000,0.000000,25000,25000,28000,28000,30000,31000,31000,31000,31000,31000,31000,170,0,25000.0,23874.157749997754,6952.312399982475,30775.251400016714,24003.311764705883
1778490018,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490019,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490020,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490021,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490022,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490023,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490024,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490025,50,,Aggregated,0.000000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,207,0,25000.0,24357.29733381364,6952.312399982475,30775.251400016714,24029.376811594204
1778490026,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490027,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490028,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490029,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490030,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490031,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490032,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490033,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490034,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490035,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490036,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490037,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490038,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490039,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490040,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490041,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490042,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
1778490043,50,,Aggregated,3.700000,0.000000,25000,26000,27000,28000,29000,30000,31000,31000,31000,31000,31000,220,0,25000.0,24493.348248633938,6952.312399982475,30775.251400016714,24145.69090909091
