Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778490997,20,,Aggregated,4.700000,0.000000,1700,2200,2400,2700,3300,3300,4000,4200,4200,4200,4200,64,0,1700.0,1718.213812497197,390.39580000098795,4237.706999992952,24591.46875
1778490998,20,,Aggregated,5.400000,0.000000,1600,2200,2300,2700,3300,3500,4200,4200,4200,4200,4200,70,0,1500.0,1711.8623428545627,390.39580000098795,4237.706999992952,24456.385714285716
1778490999,20,,Aggregated,5.700000,0.000000,1600,2200,2300,2600,3300,3500,4200,4200,4200,4200,4200,73,0,1600.0,1707.725510956426,390.39580000098795,4237.706999992952,24409.13698630137
1778491000,20,,Aggregated,6.000000,0.000000,1700,2200,2400,2600,3300,3600,4200,4200,4200,4200,4200,84,0,1700.0,1765.7197571409467,390.39580000098795,4237.706999992952,24560.70238095238
1778491001,20,,Aggregated,5.400000,0.000000,1700,2100,2300,2400,3300,3600,4200,4200,4200,4200,4200,90,0,1600.0,1705.473433331483,390.39580000098795,4237.706999992952,24713.533333333333
1778491002,20,,Aggregated,5.800000,0.000000,1500,2100,2300,2400,3300,3600,4200,4200,4200,4200,4200,94,0,1500.0,1662.388611700698,390.39580000098795,4237.706999992952,24972.936170212764
1778491003,20,,Aggregated,6.000000,0.000000,1500,2100,2300,2400,3300,3600,4200,4200,4200,4200,4200,97,0,1500.0,1646.728335049834,390.39580000098795,4237.706999992952,24884.886597938144
1778491004,20,,Aggregated,5.400000,0.000000,1500,2100,2300,2400,3300,3500,4000,4200,4200,4200,4200,108,0,1500.0,1626.4491685180003,390.39580000098795,4237.706999992952,24870.40740740741
1778491005,20,,Aggregated,5.300000,0.000000,1500,2100,2300,2400,3300,3500,4000,4200,4200,4200,4200,113,0,1500.0,1647.206332742657,390.39580000098795,4237.706999992952,25148.12389380531
1778491006,20,,Aggregated,5.500000,0.000000,1400,2100,2300,2400,3300,3500,4000,4200,4200,4200,4200,117,0,1400.0,1620.1769564097795,390.39580000098795,4237.706999992952,25121.76923076923
1778491007,20,,Aggregated,6.100000,0.000000,1400,2100,2300,2400,3200,3300,4000,4200,4200,4200,4200,123,0,1400.0,1609.1957243899549,390.39580000098795,4237.706999992952,24742.62601626016
1778491008,20,,Aggregated,5.900000,0.000000,1500,2100,2200,2400,3200,3300,4000,4200,4200,4200,4200,129,0,1500.0,1613.1861705419628,390.39580000098795,4237.706999992952,24824.248062015504
1778491009,20,,Aggregated,5.600000,0.000000,1500,2100,2200,2400,3100,3300,4000,4200,4200,4200,4200,132,0,1400.0,1600.802219696396,390.39580000098795,4237.706999992952,24969.81818181818
1778491010,20,,Aggregated,5.600000,0.000000,1500,2100,2200,2400,3100,3300,4000,4200,4200,4200,4200,137,0,1500.0,1614.216898539933,390.39580000098795,4237.706999992952,24820.70802919708
1778491011,20,,Aggregated,5.900000,0.000000,1500,2000,2200,2400,2900,3300,4000,4200,4200,4200,4200,142,0,1500.0,1601.8630028169432,390.39580000098795,4237.706999992952,24683.704225352114
1778491012,20,,Aggregated,5.900000,0.000000,1500,2000,2200,2400,3100,3300,4000,4200,4200,4200,4200,149,0,1500.0,1596.6884845636484,390.39580000098795,4237.706999992952,24855.342281879195
1778491013,20,,Aggregated,5.600000,0.000000,1500,2000,2200,2300,2900,3300,3600,4200,4200,4200,4200,154,0,1500.0,1594.2434889612896,390.39580000098795,4237.706999992952,25058.422077922078
1778491014,20,,Aggregated,5.700000,0.000000,1500,2000,2200,2300,2800,3300,3600,4200,4200,4200,4200,164,0,1400.0,1579.7899420733036,390.39580000098795,4237.706999992952,25092.067073170732
1778491015,20,,Aggregated,5.900000,0.000000,1400,2000,2200,2300,2800,3300,3600,4200,4200,4200,4200,168,0,1400.0,1566.6386101192552,390.39580000098795,4237.706999992952,25106.571428571428
1778491016,20,,Aggregated,5.600000,0.000000,1500,1900,2200,2300,2800,3300,3600,4200,4200,4200,4200,173,0,1500.0,1563.3874601153575,390.39580000098795,4237.706999992952,25169.35838150289
1778491017,20,,Aggregated,5.600000,0.000000,1400,1900,2200,2300,2800,3300,3600,4200,4200,4200,4200,180,0,1400.0,1556.127557777735,390.39580000098795,4237.706999992952,24974.144444444446
1778491018,20,,Aggregated,5.600000,0.000000,1400,1900,2200,2300,2800,3300,3600,4200,4200,4200,4200,187,0,1400.0,1546.6238112294086,390.39580000098795,4237.706999992952,24761.711229946523
1778491019,20,,Aggregated,5.900000,0.000000,1400,1900,2200,2200,2700,3300,3600,4200,4200,4200,4200,191,0,1400.0,1537.708583245534,390.39580000098795,4237.706999992952,24773.984293193716
1778491020,20,,Aggregated,5.800000,0.000000,1400,1900,2200,2300,2700,3300,3600,4200,4200,4200,4200,199,0,1400.0,1531.099407034505,390.39580000098795,4237.706999992952,24860.587939698493
1778491021,20,,Aggregated,5.700000,0.000000,1400,1900,2200,2300,2700,3300,3600,4000,4200,4200,4200,206,0,1400.0,1525.910043202847,390.39580000098795,4237.706999992952,24971.3786407767
1778491022,20,,Aggregated,6.000000,0.000000,1400,1900,2200,2200,2700,3300,3600,4000,4200,4200,4200,212,0,1400.0,1499.4020235833475,390.39580000098795,4237.706999992952,25017.103773584906
1778491023,20,,Aggregated,6.000000,0.000000,1400,1900,2200,2300,2800,3300,3600,4000,4200,4200,4200,217,0,1400.0,1516.7661502285139,390.39580000098795,4237.706999992952,25035.433179723503
1778491024,20,,Aggregated,5.900000,0.000000,1400,1900,2200,2300,2800,3300,3600,4000,4200,4200,4200,223,0,1400.0,1531.6425233164744,390.39580000098795,4237.706999992952,24867.237668161433
1778491025,20,,Aggregated,5.800000,0.000000,1400,1900,2200,2300,2800,3300,3600,4000,4200,4200,4200,230,0,1400.0,1528.722648694099,390.39580000098795,4237.706999992952,25051.32608695652
1778491026,20,,Aggregated,5.900000,0.000000,1400,1900,2200,2300,2700,3300,3600,4000,4200,4200,4200,236,0,1400.0,1520.4413118631621,390.39580000098795,4237.706999992952,25205.71186440678
1778491027,20,,Aggregated,5.900000,0.000000,1400,1900,2200,2300,2700,3300,3600,4000,4200,4200,4200,239,0,1400.0,1508.2568364005017,390.39580000098795,4237.706999992952,25182.297071129706
1778491028,20,,Aggregated,5.900000,0.000000,1400,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,247,0,1400.0,1498.8499797561567,390.39580000098795,4237.706999992952,25377.19028340081
1778491029,20,,Aggregated,6.000000,0.000000,1400,1800,2100,2200,2700,3300,3500,4000,4200,4200,4200,251,0,1400.0,1498.2529557757618,390.39580000098795,4237.706999992952,25314.10358565737
1778491030,20,,Aggregated,6.000000,0.000000,1400,1800,2100,2200,2700,3300,3500,4000,4200,4200,4200,255,0,1400.0,1490.6702180383909,390.39580000098795,4237.706999992952,25253.023529411767
1778491031,20,,Aggregated,6.000000,0.000000,1400,1900,2200,2300,2800,3300,3600,4000,4200,4200,4200,264,0,1400.0,1512.7240708322709,390.39580000098795,4237.706999992952,25360.178030303032
1778491032,20,,Aggregated,5.600000,0.000000,1400,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,271,0,1400.0,1506.152401105853,390.39580000098795,4237.706999992952,25418.59778597786
1778491033,20,,Aggregated,6.100000,0.000000,1400,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,277,0,1400.0,1493.2211588438606,390.39580000098795,4237.706999992952,25466.306859205775
1778491034,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,282,0,1300.0,1484.693790424957,390.39580000098795,4237.706999992952,25475.22695035461
1778491035,20,,Aggregated,6.200000,0.000000,1300,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,290,0,1300.0,1472.2814937927037,390.39580000098795,4237.706999992952,25453.56551724138
1778491036,20,,Aggregated,6.300000,0.000000,1300,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,293,0,1300.0,1463.865167576559,390.39580000098795,4237.706999992952,25369.19795221843
1778491037,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,294,0,1300.0,1462.536973128971,390.39580000098795,4237.706999992952,25387.724489795917
1778491038,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2200,2800,3300,3700,4100,4200,4200,4200,305,0,1300.0,1499.289287212992,390.39580000098795,4237.706999992952,25381.603278688526
1778491039,20,,Aggregated,5.400000,0.000000,1300,1800,2100,2200,2800,3300,3700,4100,4200,4200,4200,306,0,1300.0,1496.3257078429854,390.39580000098795,4237.706999992952,25400.669934640522
1778491040,20,,Aggregated,5.400000,0.000000,1300,1800,2100,2300,2800,3300,3700,4100,4200,4200,4200,317,0,1300.0,1507.5251892740084,390.39580000098795,4237.706999992952,25491.498422712935
1778491041,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2300,2800,3300,3700,4100,4200,4200,4200,320,0,1300.0,1501.677757186917,390.39580000098795,4237.706999992952,25546.4
1778491042,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2200,2800,3300,3700,4100,4200,4200,4200,328,0,1300.0,1490.1439624993989,271.4088000357151,4237.706999992952,25547.716463414636
1778491043,20,,Aggregated,5.600000,0.000000,1300,1800,2100,2200,2800,3300,3700,4100,4200,4200,4200,332,0,1300.0,1485.1775596381856,271.4088000357151,4237.706999992952,25576.909638554218
1778491044,20,,Aggregated,5.600000,0.000000,1300,1800,2100,2200,2700,3300,3700,4100,4200,4200,4200,341,0,1300.0,1473.2460733136104,271.4088000357151,4237.706999992952,25712.66862170088
1778491045,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2200,2700,3300,3700,4100,4200,4200,4200,346,0,1300.0,1469.5204372830337,271.4088000357151,4237.706999992952,25760.601156069366
1778491046,20,,Aggregated,5.400000,0.000000,1300,1700,2100,2200,2700,3300,3600,4100,4200,4200,4200,351,0,1300.0,1462.6093373217348,271.4088000357151,4237.706999992952,25829.626780626782
1778491047,20,,Aggregated,5.700000,0.000000,1300,1700,2100,2200,2700,3300,3600,4100,4200,4200,4200,357,0,1300.0,1462.6770980389729,271.4088000357151,4237.706999992952,25919.29131652661
1778491048,20,,Aggregated,5.600000,0.000000,1300,1700,2100,2200,2700,3300,3600,4100,4200,4200,4200,359,0,1300.0,1457.989940668189,271.4088000357151,4237.706999992952,25895.785515320335
1778491049,20,,Aggregated,6.300000,0.000000,1300,1800,2100,2200,2700,3300,3600,4100,4200,4200,4200,368,0,1300.0,1472.3828915758413,271.4088000357151,4237.706999992952,26021.728260869564
1778491050,20,,Aggregated,6.100000,0.000000,1300,1800,2100,2200,2700,3300,3600,4100,4200,4200,4200,377,0,1300.0,1480.771154111229,271.4088000357151,4237.706999992952,26065.058355437664
1778491051,20,,Aggregated,6.200000,0.000000,1300,1800,2100,2200,2700,3300,3600,4100,4200,4200,4200,383,0,1300.0,1472.803965535236,271.4088000357151,4237.706999992952,26061.809399477806
1778491052,20,,Aggregated,6.200000,0.000000,1300,1800,2100,2200,2700,3300,3600,4100,4200,4200,4200,383,0,1300.0,1472.803965535236,271.4088000357151,4237.706999992952,26061.809399477806
1778491053,20,,Aggregated,5.900000,0.000000,1300,1800,2100,2200,2700,3300,3600,4100,4200,4200,4200,390,0,1300.0,1470.45905487194,271.4088000357151,4237.706999992952,25937.182051282052
1778491054,20,,Aggregated,5.900000,0.000000,1300,1800,2100,2200,2700,3300,3600,4100,4200,4200,4200,395,0,1300.0,1472.3879458230945,271.4088000357151,4237.706999992952,25870.422784810125
1778491055,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,404,0,1300.0,1484.3960542080229,271.4088000357151,4237.706999992952,25859.163366336634
1778491056,20,,Aggregated,5.600000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,408,0,1300.0,1487.421734558844,271.4088000357151,4237.706999992952,25700.894607843136
1778491057,20,,Aggregated,5.500000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,414,0,1300.0,1477.8920712559946,271.4088000357151,4237.706999992952,25779.760869565216
1778491058,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,420,0,1300.0,1477.3032380951224,271.4088000357151,4237.706999992952,25806.064285714285
1778491059,20,,Aggregated,5.300000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,425,0,1300.0,1479.413837411523,271.4088000357151,4237.706999992952,25735.95764705882
1778491060,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,435,0,1300.0,1476.3096282756405,271.4088000357151,4237.706999992952,25780.834482758622
1778491061,20,,Aggregated,5.300000,0.000000,1300,1800,2100,2200,2700,3300,3600,4000,4200,4200,4200,440,0,1300.0,1469.1783047724377,271.4088000357151,4237.706999992952,25842.293181818182
1778491062,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2200,2600,3200,3600,4000,4200,4200,4200,447,0,1300.0,1466.14421364657,271.4088000357151,4237.706999992952,25867.829977628637
1778491063,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2200,2600,3200,3600,4000,4200,4200,4200,453,0,1300.0,1463.1660291389253,271.4088000357151,4237.706999992952,25873.96247240618
1778491064,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2200,2600,3200,3600,4000,4200,4200,4200,457,0,1300.0,1455.9511632382914,271.4088000357151,4237.706999992952,25872.113785557987
1778491065,20,,Aggregated,5.900000,0.000000,1300,1800,2100,2200,2600,3200,3600,4000,4200,4200,4200,464,0,1300.0,1457.4304547410254,271.4088000357151,4237.706999992952,25844.219827586207
1778491066,20,,Aggregated,6.300000,0.000000,1300,1800,2100,2200,2600,3200,3600,4000,4200,4200,4200,469,0,1300.0,1453.9355727074953,271.4088000357151,4237.706999992952,25901.454157782515
1778491068,20,,Aggregated,6.100000,0.000000,1300,1800,2100,2200,2700,3200,3600,4000,4200,4200,4200,478,0,1300.0,1459.6855309618945,271.4088000357151,4237.706999992952,25944.271966527198
1778491069,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2200,2700,3200,3600,4000,4200,4200,4200,482,0,1300.0,1460.5033578833225,271.4088000357151,4237.706999992952,25989.381742738587
1778491070,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2200,2700,3200,3600,4000,4200,4200,4200,487,0,1300.0,1460.6112455847592,271.4088000357151,4237.706999992952,25991.607802874743
1778491071,20,,Aggregated,6.400000,0.000000,1300,1800,2100,2200,2700,3200,3600,4000,4200,4200,4200,493,0,1300.0,1452.3527657195905,271.4088000357151,4237.706999992952,25908.300202839757
1778491072,20,,Aggregated,6.200000,0.000000,1300,1800,2100,2300,2700,3300,3600,4000,4200,4200,4200,497,0,1300.0,1464.0250289734215,271.4088000357151,4237.706999992952,25911.48088531187
1778491073,20,,Aggregated,6.200000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,501,0,1300.0,1462.9626241511435,271.4088000357151,4237.706999992952,25952.219560878242
1778491074,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,505,0,1300.0,1468.7686574252295,271.4088000357151,4237.706999992952,25894.069306930694
1778491075,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,515,0,1300.0,1482.8399456306179,271.4088000357151,4237.706999992952,25897.09708737864
1778491076,20,,Aggregated,5.400000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,521,0,1300.0,1483.6485023027547,271.4088000357151,4237.706999992952,25860.259117082533
1778491077,20,,Aggregated,5.200000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,526,0,1300.0,1478.765115778833,271.4088000357151,4237.706999992952,25840.43536121673
1778491078,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,532,0,1300.0,1473.186770300105,271.4088000357151,4237.706999992952,25854.454887218046
1778491079,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,535,0,1300.0,1468.6674263543737,271.4088000357151,4237.706999992952,25884.256074766356
1778491080,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,540,0,1300.0,1474.6921144436649,271.4088000357151,4237.706999992952,25876.027777777777
1778491081,20,,Aggregated,5.400000,0.000000,1300,1800,2100,2300,2700,3200,3600,4000,4200,4200,4200,547,0,1300.0,1477.7842572206202,271.4088000357151,4237.706999992952,25845.681901279706
1778491082,20,,Aggregated,5.300000,0.000000,1300,1900,2200,2300,2700,3200,3500,4000,4200,4200,4200,555,0,1300.0,1487.1204333328474,271.4088000357151,4237.706999992952,25882.864864864863
1778491083,20,,Aggregated,5.300000,0.000000,1300,1800,2100,2300,2700,3200,3500,4000,4200,4200,4200,560,0,1300.0,1479.945103928081,271.4088000357151,4237.706999992952,25828.628571428573
1778491084,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2300,2700,3200,3500,4000,4200,4200,4200,566,0,1300.0,1477.0817800347656,271.4088000357151,4237.706999992952,25849.863957597172
1778491085,20,,Aggregated,5.900000,0.000000,1300,1800,2100,2300,2700,3200,3500,4000,4200,4200,4200,571,0,1300.0,1472.8881570920569,271.4088000357151,4237.706999992952,25814.809106830122
1778491086,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2300,2700,3200,3500,4000,4200,4200,4200,578,0,1300.0,1479.1161361583274,271.4088000357151,4237.706999992952,25735.065743944637
1778491087,20,,Aggregated,6.000000,0.000000,1300,1900,2100,2300,2700,3200,3500,4000,4200,4200,4200,582,0,1300.0,1479.3459819578782,271.4088000357151,4237.706999992952,25730.91237113402
1778491088,20,,Aggregated,5.300000,0.000000,1300,1800,2100,2300,2700,3200,3500,4000,4200,4200,4200,586,0,1300.0,1474.6320302040538,271.4088000357151,4237.706999992952,25711.851535836176
1778491089,20,,Aggregated,5.600000,0.000000,1300,1900,2100,2300,2700,3200,3500,4000,4200,4200,4200,594,0,1300.0,1483.940842423744,271.4088000357151,4237.706999992952,25745.959595959597
1778491090,20,,Aggregated,5.600000,0.000000,1300,1900,2100,2300,2700,3200,3500,4000,4200,4200,4200,595,0,1300.0,1483.3045052095442,271.4088000357151,4237.706999992952,25755.315966386555
1778491091,20,,Aggregated,5.500000,0.000000,1300,1900,2200,2300,2700,3200,3500,3900,4200,4200,4200,605,0,1300.0,1491.257491239062,271.4088000357151,4237.706999992952,25754.272727272728
1778491092,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,610,0,1300.0,1488.6550437700057,271.4088000357151,4237.706999992952,25723.665573770493
1778491093,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,614,0,1300.0,1485.911267751931,271.4088000357151,4237.706999992952,25715.98697068404
1778491094,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,617,0,1300.0,1485.794216693293,271.4088000357151,4237.706999992952,25741.883306320906
1778491095,20,,Aggregated,5.300000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,627,0,1300.0,1490.327489154322,271.4088000357151,4237.706999992952,25752.830940988835
1778491096,20,,Aggregated,5.200000,0.000000,1300,1900,2200,2300,2700,3200,3500,3900,4200,4200,4200,633,0,1300.0,1499.7292249601433,271.4088000357151,4237.706999992952,25803.069510268564
1778491097,20,,Aggregated,5.500000,0.000000,1300,1900,2200,2300,2700,3200,3500,3900,4200,4200,4200,640,0,1300.0,1494.53000578078,271.4088000357151,4237.706999992952,25791.00625
1778491098,20,,Aggregated,5.300000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,646,0,1300.0,1490.5122430335,271.4088000357151,4237.706999992952,25817.99226006192
1778491099,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,649,0,1300.0,1486.6847802767566,271.4088000357151,4237.706999992952,25841.04468412943
1778491100,20,,Aggregated,5.900000,0.000000,1300,1900,2200,2300,2700,3200,3500,3900,4200,4200,4200,656,0,1300.0,1490.4113054872141,271.4088000357151,4237.706999992952,25826.92987804878
1778491101,20,,Aggregated,5.800000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,664,0,1300.0,1484.914915812558,271.4088000357151,4237.706999992952,25832.180722891568
1778491102,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,670,0,1300.0,1486.8248665664491,271.4088000357151,4237.706999992952,25849.238805970148
1778491103,20,,Aggregated,5.800000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,675,0,1300.0,1482.907414369768,271.4088000357151,4237.706999992952,25889.832592592593
1778491104,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,681,0,1300.0,1478.9205900142647,271.4088000357151,4237.706999992952,25819.581497797357
1778491105,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2300,2700,3200,3500,3900,4200,4200,4200,684,0,1300.0,1477.237949122376,271.4088000357151,4237.706999992952,25815.51023391813
1778491106,20,,Aggregated,6.100000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,692,0,1300.0,1483.3785604041727,271.4088000357151,4237.706999992952,25823.368497109826
1778491107,20,,Aggregated,6.000000,0.000000,1300,1900,2100,2300,2700,3200,3500,3900,4200,4200,4200,696,0,1300.0,1478.4684856317706,271.4088000357151,4237.706999992952,25819.274425287356
1778491108,20,,Aggregated,5.800000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,703,0,1300.0,1484.2582248928122,271.4088000357151,4237.706999992952,25828.5533428165
1778491109,20,,Aggregated,5.700000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,707,0,1300.0,1482.027879066069,271.4088000357151,4237.706999992952,25858.913719943423
1778491110,20,,Aggregated,5.200000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,714,0,1300.0,1485.9250383748326,271.4088000357151,4237.706999992952,25799.005602240897
1778491111,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,722,0,1300.0,1483.577669251496,271.4088000357151,4237.706999992952,25791.693905817174
1778491112,20,,Aggregated,5.500000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,724,0,1300.0,1482.3886538668887,271.4088000357151,4237.706999992952,25766.259668508286
1778491113,20,,Aggregated,5.900000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,730,0,1300.0,1479.5527232871455,271.4088000357151,4237.706999992952,25776.3602739726
1778491114,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2300,2700,3200,3500,3700,4200,4200,4200,739,0,1300.0,1478.7222539913255,271.4088000357151,4237.706999992952,25787.8849797023
1778491115,20,,Aggregated,5.900000,0.000000,1300,1800,2100,2300,2700,3200,3500,3700,4200,4200,4200,742,0,1300.0,1475.428007007608,271.4088000357151,4237.706999992952,25809.32884097035
1778491116,20,,Aggregated,5.800000,0.000000,1300,1800,2100,2300,2700,3200,3400,3700,4200,4200,4200,751,0,1300.0,1476.559256590697,271.4088000357151,4237.706999992952,25742.81757656458
1778491117,20,,Aggregated,5.800000,0.000000,1300,1900,2100,2300,2700,3200,3400,3700,4200,4200,4200,756,0,1300.0,1478.0974949729473,271.4088000357151,4237.706999992952,25710.75925925926
1778491118,20,,Aggregated,6.300000,0.000000,1300,1800,2100,2300,2700,3200,3400,3700,4200,4200,4200,763,0,1300.0,1476.5398424634616,271.4088000357151,4237.706999992952,25669.56356487549
1778491119,20,,Aggregated,5.700000,0.000000,1300,1800,2100,2300,2700,3200,3400,3700,4200,4200,4200,767,0,1300.0,1474.007317078961,271.4088000357151,4237.706999992952,25697.28031290743
1778491120,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2300,2700,3200,3400,3700,4200,4200,4200,773,0,1300.0,1472.070046830055,271.4088000357151,4237.706999992952,25709.40620957309
1778491121,20,,Aggregated,6.000000,0.000000,1300,1800,2100,2300,2700,3200,3400,3700,4200,4200,4200,773,0,1300.0,1472.070046830055,271.4088000357151,4237.706999992952,25709.40620957309
1778491122,20,,Aggregated,6.000000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,784,0,1300.0,1481.1372271677621,271.4088000357151,4237.706999992952,25681.86862244898
1778491123,20,,Aggregated,5.400000,0.000000,1300,1900,2100,2300,2700,3200,3500,3700,4200,4200,4200,788,0,1300.0,1480.3321494917807,271.4088000357151,4237.706999992952,25664.887055837564
